run_timestamp,id,category,question,semantic_similarity,latency_s,status,retrieved_sources
20260423_020131,1,Factual Recall,What is the purpose of the Chameleon Associate Sites?,0.8802,1.39,ok,https://blog.chameleoncloud.org/posts/turn-your-hardware-chameleon-associate-site-chi-box/|https://blog.chameleoncloud.org/posts/haswells-are-back-an-interview-with-the-uic-associate-site/|https://chameleoncloud.readthedocs.io/en/latest/technical/discovery/rest_api.html|https://chameleoncloud.gitbook.io/chi-edge/getting-started|https://chameleoncloud.org/learn/frequently-asked-questions/|https://chameleoncloud.org/about/chameleon/
20260423_020131,2,Factual Recall,What specific model of GPU is available on the gpu_rtx_8000 nodes?,0.7705,0.85,ok,https://blog.chameleoncloud.org/posts/chameleon-changelog-for-april-2025/|https://blog.chameleoncloud.org/posts/announcing-new-hardware-for-chiuc/|https://chameleoncloud.gitbook.io/chi-edge/hardware-info/device-type|https://forum.chameleoncloud.org/t/89|https://forum.chameleoncloud.org/t/48|https://chameleoncloud.gitbook.io/chi-edge/faq
20260423_020131,3,How-To,How do I create an isolated network for my instances using the GUI?,0.9132,1.12,ok,https://chameleoncloud.readthedocs.io/en/latest/technical/networks/networks_vlan.html|https://chameleoncloud.gitbook.io/chi-edge/getting-started|https://blog.chameleoncloud.org/posts/tips-and-tricks-packaging-experiments-reproducibility/|https://blog.chameleoncloud.org/posts/save-planet-use-fewer-ips/|https://chameleoncloud.readthedocs.io/en/latest/technical/kvm/kvm_gui.html|https://chameleoncloud.org/learn/frequently-asked-questions/
20260423_020131,4,How-To,How do I find and use a pre-configured Jupyter notebook on Chameleon?,0.9163,1.01,ok,https://chameleoncloud.readthedocs.io/en/latest/getting-started/index.html|https://blog.chameleoncloud.org/posts/reproducible-workflow-jupyter-chameleon/|https://blog.chameleoncloud.org/posts/turn-your-hardware-chameleon-associate-site-chi-box/|https://chameleoncloud.readthedocs.io/en/latest/technical/jupyter/index.html|https://chameleoncloud.org/learn/frequently-asked-questions/|https://blog.chameleoncloud.org/posts/make-your-summer-school-success-jupyter-and-chameleon/
20260423_020131,5,Troubleshooting,"My bare metal node is stuck in the ""deploying"" state for a long time. What should I do?",0.8537,0.81,ok,https://forum.chameleoncloud.org/t/22|https://blog.chameleoncloud.org/posts/turn-your-hardware-chameleon-associate-site-chi-box/|https://chameleoncloud.gitbook.io/chi-edge/device-enrollment/edge-sdk|https://blog.chameleoncloud.org/posts/chameleon-changelog-april-2019/|https://forum.chameleoncloud.org/t/44|https://chameleoncloud.org/learn/frequently-asked-questions/
20260423_020131,6,Troubleshooting,"I get an ""Error 403: Forbidden"" when trying to use the OpenStack CLI. What's wrong?",0.7687,1.52,ok,https://blog.chameleoncloud.org/posts/tickets-year-solutions-your-2020-ticket-problems/|https://forum.chameleoncloud.org/t/88|https://forum.chameleoncloud.org/t/84|https://chameleoncloud.gitbook.io/chi-edge/getting-started|https://blog.chameleoncloud.org/posts/setting-associate-site-interview-northwestern-university/|https://chameleoncloud.readthedocs.io/en/latest/technical/cli/index.html
20260423_020131,7,Conceptual,"What is ""CHI-in-a-Box""?",0.9354,0.99,ok,https://blog.chameleoncloud.org/posts/chi-in-a-box-update/|https://blog.chameleoncloud.org/posts/haswells-are-back-an-interview-with-the-uic-associate-site/|https://forum.chameleoncloud.org/t/138|https://chameleoncloud.org/learn/frequently-asked-questions/|https://blog.chameleoncloud.org/posts/setting-associate-site-interview-northwestern-university/|https://blog.chameleoncloud.org/posts/experiment-patterns-making-complex-experiments-easy/
20260423_020131,8,Conceptual,"What does it mean for Chameleon to support ""deep reconfigurability""?",0.7712,1.17,ok,https://chameleoncloud.org/about/chameleon/|https://blog.chameleoncloud.org/posts/setting-associate-site-interview-northwestern-university/|https://chameleoncloud.gitbook.io/chi-edge/device-enrollment/peripherals-and-device-profiles|https://blog.chameleoncloud.org/posts/chameleon-changelog-for-september-2022/|https://chameleoncloud.org/learn/frequently-asked-questions/|https://blog.chameleoncloud.org/posts/the-practical-reproducibility-opportunity/
20260423_020131,9,Comparative,What is the difference between a Floating IP and a Private IP?,0.9224,2.81,ok,https://chameleoncloud.gitbook.io/chi-edge/getting-started|https://blog.chameleoncloud.org/posts/tips-and-tricks-packaging-experiments-reproducibility/|https://blog.chameleoncloud.org/posts/save-planet-use-fewer-ips/|https://chameleoncloud.readthedocs.io/en/latest/technical/networks/networks_fabnet.html|https://python-chi.readthedocs.io/en/latest/modules/network.html|https://chameleoncloud.org/about/chameleon/
20260423_020131,10,Comparative,When should I use an FPGA node versus a GPU node?,0.9115,2.1,ok,https://blog.chameleoncloud.org/posts/chameleon-changelog-for-january-2025/|https://forum.chameleoncloud.org/t/130|https://blog.chameleoncloud.org/posts/chameleon-education-iits-intro-parallel-programming/|https://forum.chameleoncloud.org/t/48|https://chameleoncloud.readthedocs.io/en/latest/technical/fpga/index.html|https://chameleoncloud.org/learn/frequently-asked-questions/
